url,success,content_length,admiral_mentions,skip_analysis,skip_reason,error
https://cyberchimps.com/blog/pros-and-cons-of-wordpress/,True,26307.0,0.0,True,No Admiral Markets mentions found,
https://traderfrancophone.fr/da/trading/copy-trading/,True,141116.0,4.0,False,,
https://www.energypress.net/platina-bi-trebala-donositi-veci-profit-nego-zlato/,True,7324.0,0.0,True,No Admiral Markets mentions found,
http://wp.fxempire.com/tag/forex/page/440/,False,,,,,Failed after 3 retries
https://www.nxtmine.com/news/articles/precious-metals/aya-gold-silver-mine-expansion-feasibility-study-points-to-57-pre-tax-irr/,True,172.0,0.0,True,No Admiral Markets mentions found,
https://forexclub.pl/fr/xtb-bitcoin-nowe-warunki/,True,34886.0,0.0,True,No Admiral Markets mentions found,
https://www.metatrader5.com/zh/news/page14,True,12664.0,3.0,False,,
https://www.fx110.com/notices/76171,True,1850.0,0.0,True,No Admiral Markets mentions found,
https://serendeputy.com/mercado-ante,True,151.0,0.0,True,No Admiral Markets mentions found,
https://blog.stackposts.com/forex_rss_feeds,True,1217.0,0.0,True,No Admiral Markets mentions found,
https://lifeandmyfinances.com/clone/2015/11/possible-trade-forex-living/,True,23213.0,0.0,True,No Admiral Markets mentions found,
http://www.zhaopinwangzhan.com/site/20213.html,True,40358.0,0.0,True,No Admiral Markets mentions found,
https://www.dialog.ua/press-release/140419_1514277300,True,14748.0,0.0,True,No Admiral Markets mentions found,
https://www.bedfordindependent.co.uk/forex-volatility-how-to-navigate-the-ups-and-downs/,False,,,,,Failed after 3 retries
https://forexclub.pl/de/edukacja/podatki/,True,10213.0,0.0,True,No Admiral Markets mentions found,
https://take-profit.org/en/statistics/wages/japan/,True,21403.0,0.0,True,No Admiral Markets mentions found,
https://zephyrnet.com/the-importance-of-keeping-a-trading-journal/,True,92729.0,0.0,True,No Admiral Markets mentions found,
https://admiralmarkets.com.au/education/articles/forex-strategy/triple-screen-trading-system-2,True,171.0,5.0,False,,
https://admiralmarkets.com.au/education/articles/forex-strategy/most-profitable-forex-trading-system-1,True,171.0,5.0,False,,
https://serendeputy.com/krack,True,151.0,0.0,True,No Admiral Markets mentions found,
